id,profilename,reviewrating,reviewdate,votetext,textcontent
,,1,,,I use this product every morning and evening and I love it! I have more oily skin so it helps to keep my face feeling clean and refreshed without drying it out like other face washes. A little goes a long way with this product as it creates a nice lather with water. It has a nice  subtle scent as well. The only disclaimer is that it has no effect on hormonal acne. Acne related to oil and dirt  however  would be better managed by this product  I imagine. Will definitely continue to use as a part of my face-cleansing regimen!
,,0,,,My wife and I used it for three days  and both of us have skin rash and small red dots appeared on our face... we definitely are not going to use it anymore.
,,0,,,it was for my father who has a skin condition and the cream did not work as well as we had hoped it would.
,,1,,,I love innisfree  it always have this pure scent and cleans my face so well. this is the second time i purchase it. I thought it would be bigger but is fine  I just need to use a drop of the product and I can clean my face because just one drop has a lot of soap is so good. I tried a sample the first time and since then I can t stop using it. So sad that it didn t come with other samples this time haha
,,0,,,I love this cream BUT!!! When I received this box it was smashed inside the envelope  cream was everywhere. The box it came in was shredded. I m so mad that I spent so much and over half the bottle is gone from this mess!
,,0,,,I really wanted to like this  the texture is great  no fragrance and makes a good barrier like it s name. After a few days I started getting tiny red dots all over my face that later turned into pimples. It took a good two weeks for the reaction to go away even after I stopped using it. Not for sensitive skin.
,,1,,,I have oily  acne-prone skin. I love Innisfree products  so I figured I d give this one a shot. Unfortunately  the Green Tea Pure Cleansing Foam was so moisturizing that it clogged my pores and caused me to break out. However  if you have dry skin  I m sure this product would be amazing. It smells FABULOUS and your skin feels soft after rinsing it off. I gave it to my husband and he says it feels good on facial hair.
,,0,,,I can t get over how overwhelmingly perfumed this product is. Putting this on is like getting punched in the face. Texture and hydration wise this meets my needs but this does not smell like green tea to me at all...just perfume. I have decided this will be my neck or hand lotion since it s a little bit more bearable away from my face.
,,0,,,Hate this product. It does clean very well however in a way that hurts your skin.
,,0,,,kind of sucks  lotion doesn t last very long on skin not mosturizing
,,1,,,I love this! First off a little but goes a long way  a very small amount will be enough to clean your face  second if you have sensitive skin this is perfect for that  the wash doesn t have much harsh chemicals or an overpowering smell and the formula goes very nice on the skin.
,,1,,,I have been using this product almost a week. Almost immediately  I noticed that my skin felt very soft. I didn t have a lot of acne or break-outs before  but my skin is really clear after using this. I would recommend it to anyone. 1 piece of advice: a little goes a long way. I would only use about the size of a pea  maybe less.
,,0,,,This product is a fake. The tube I received is plastic and the cream texture is different. It doesn t moisturize the way the original Dr. Jart does  don t buy it. It s more expensive but you can find the original product at Sephora and Birchbox.
,,1,,,This is a wonderful light (emphasis on light/runny) lotion that s great for summer time. The smell of this is amazing (I wish it was available in a spray form). I think the lotion would be more suitable for people with oilier skin. Because the bottle has a wide opening  it keeps the freshest during the first 2-3 months  after which the scent starts to fade.
,,1,,,This toner makes my skin soft. Can t tell it s on my face because it s light. Some reviews complain about the scent. I don t know why. It doesn t really have a strong scent. Not sure if it will help oilyness of my skin but I ll keep using.
,,0,,,I m sure this product works well for those with acne-prone skin  etc but I have sensitive dry/combination skin leaning towards dry  and it actually makes me break out like crazy. I tried to use it for about a week but it just kept getting worse. Later on  I bought a Clarisonic face brush and tried to give it another try. Even after the initial period where a lot of people break out  it kept happening. I switched to using Clinique s mild cleanser and everything went back to normal.
,,0,,,Makes my eyes water all day - annoying and difficult to manage my day. Had to get rid of it. It has a long list of ingredients have no idea what I'm allergic to and I've never been allergic to anything...
,,0,,,I was hoping this lotion would work for me because it smells nice (a bit masculine  though  so some people may not like that) and it s very lightweight. However  it was sticky  didn t feel very moisturizing  and caused me to break out.
,,1,,,I m starting to fall in love with Innisfree Products! This cleaning foam is gentle and takes all my make up off in one go. Right after I get off work  I use this to take my make up off and it leaves my skin feeling clean and smooth. Not to mention it has a lovely smell - some may not like it  but I love it. Green tea all the way!
,,0,,,I guess I should have done more research before buying this. As other reviews have said  the balancing lotion is very very thin. I honestly don t like how it feels on my skin. I have given it a few chances and it just feels really weird  unlike any other lotion I ve used. It s basically just so light that it s watery  and rather than absorb nicely into the skin  it sort of forms a top layer that eventually dries or evaporates and it leaves me feeling kind of tight. It reminds me of the feeling of alcohol drying on skin. Not pleasant. The smell is also very strong and it does not smell like great tea to me. It smells like some kind of bargain price perfume. I see that this product has somewhat of a cult following but I just don t get the hype. I ll probably just throw it out.
,,0,,,Just like other reviewers have stated  this product caused a severe rash all over my wife s face. Buyer Beware!
,,1,,,i bough it because i saw a korean girl youtube video  i wasn t waiting to much of it  but after wash my face and aplying it 7 times before sleep for about a week (i didn t use moisturizer)  my skin looks more hydrated  i have veins under my eyes and thin skin  now they are less visible  and more filled
,,1,,,Perfect for Texas weather
,,1,,,Amazing face wash. It does not make face too dry or too oily. Instantly leaves ur face when washed with water unlike for some face washes which u need to wash 2-3 times.
,,1,,,It s somewhat fragrant but I love the smell anyways and it s a great simple moisturizer. Haven t broken out since using it and I have acne prone skin. However it doesn t moisturize my face enough to the point where I want to wear it all year round. Perhaps the summer  but I think I m gonna buy something else for winter.
,,1,,,feels really nice to apply on my face! but it does get dry quickly. wish it gives more moisturizing effect. i have to apply this twice whenever i wash my face. but i like the smell  like how it gets absorbs nicely (doesn t sit around on the skin layer).
,,0,,,This is the 5th Laneige cream I bought from the same seller. The cream I bought this time is significantly different from the others. The box was not wrapped by a plastic membrane  which the manufacture always does. Instead  it was wrapped by a simple tape (see the pictures  the left one is the one I just received). When I opened the container  the cream looks odd and different from the one I am using right now. I am not sure the cream is still the same  but it does look different and feel different (definitely less moisture compared to the previous one). Since I opened and tried  I am not able to return it  but I may not buy the cream from this seller again.
,,1,,,Refreshing and clean. Does not make my skin oily at all throughout the day but stays hydrated. I ve had problems where some skincare lines would make my skin oily as the day progressed. This is my 4th time ordering this and even in the summer time where the hot weather can make your skin oily fast has had no affect on me. My skin just stayed hydrated and never oily.
,,1,,,Its nice and hydrating and the smell isn t terrible for me personally. I love this brand and had always worked for me. However next time i might try some other eye creams like brightening or anti-aging. but this was perfect for the cold winters when my skin get dry.
,,1,,,I love this facial cleanser. I have been using it for a couple years now and it works well for dry  sensitive skin.
,,1,,,I like this cleanser. It has a soft smell and a wonderful lather that makes me feel like I m getting my skin extra clean. Because it lathers so well  a little bit goes a long way! It is gentle and doesn t burn or make my skin feel tight. I have enjoyed adding this to my Beauty routine!
,,1,,,I use this after I ve double cleansed  and it makes my skin feel less dry and it s very soothing to the skin. It makes my skin glow  and I just love Innisfree s Green Tea line. My boyfriend tried it too  so he s obsessed with it as well. I would really recommend this product.
,,1,,,Great lotion
,,1,,,This is perfect for sensitive skin. A little really does go a long way. However  the moisturizer isn t great if you have a oily T-zone. It doesn t  balance  that part of your skin. On the other hand  it is very hydrating and does the job. I love it.
,,0,,,Don t like it. It stays on the skin feeling sticky. Won t soak in. I want my money back.
,,0,,,Seal was already broken when I received the product.
,,0,,,After reading the reviews I thought this moisturizer would work great for my dehydrated skin. While my skin hasn t gotten worse since using this cream  I haven t seen any improvement. Not worth the price. It s causes my makeup to slide around quite a bit.
,,0,,,It was so thin
,,0,,,I have very very dry skin and this cream like a vaseline. I don’t like it
,,1,,,It s been three months and I still have over half of the bottle left. I use it twice a day. Great price for a lot of product. I have dry skin and acne-prone skin. This did not break me out and it kept my skin hydrated and moisturised. After using this  I felt a noticeable change. My skin became softer and plumper.
,,0,,,Maybe it just didn t work for my skin type  but this product was horrible! I used it for about two weeks and I cannot continue to use it any longer! To begin my face broke out in acne! Horrible big  red acne! I had not had a problem until I started using this. Then my face started to get ridiculously dry  which seemed to defeat the purpose! A friend had talked wonders about this product  so I figured I d give it a try  but it did no wonders for my skin  and that was really disappointing. I was really looking forward for this to be great since my friend has really perfect skin  but I guess this is just not for my skin type. Maybe it can work wonders for others. I guess the only  good  thing is that it smells really nice and the texture is not bad at all. But again  it made be breakout so bad and dried my skin even more. Not for me.
,,1,,,This is literally the best face wash. After you wash you feel cleansed and not dried out. Innis free has great products
,,0,,,Knock off! DO NOT PURCHASE
,,0,,,Too thick on the skin. Made my face feel pasty even with very little application. Moved back to VaniCream and happy again.
,,1,,,its a good product and works as describe  no adverse reaction
